Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
9861,2025-07-02,VDC,>> Vigneto da codificare,1,0.7674999999999432,0,0.32
505,2025-07-02,BGTTC01,ToFr-Pradis,0,0.1875,1,0.71
1286,2025-07-02,,Ch-Vecchio,0,0.11750000000000001,1,0.8
1328,2025-07-02,SRECH01,Ch-Gorga,0,0.46710430935265534,1,0.65
2102,2025-07-02,SREPB01,Pb-Genoveffa,0,0.15,1,0.82
2763,2025-07-02,SREPG01,Pg-Genoveffa,0,0.1875,1,0.68
3823,2025-07-02,VIARIS01,Rie-Bosco,0,0.33499999999999996,1,0.56
3940,2025-07-02,VIAPG01,Pg-Bosco,0,0.185,1,0.68
5240,2025-07-02,VIAPB01,Pb-Bosco,0,0.2525,1,0.7
5409,2025-07-02,VIAVERPIC01,Ver/Pic-Bosco,0,0.1325,1,0.79
5415,2025-07-02,VIAPIG01,Pig-Judrio,0,0.17250000000000015,1,0.69
5457,2025-07-02,VIATF01,ToFr-CollinaVecchia,0,0.33499999999999996,1,0.55
5464,2025-07-02,VIARB01,Rib-CollinaVecchia,0,0.2875,1,0.55
6902,2025-07-02,VIAVER01,Ver-Bosco,0,0.33750000003597536,1,0.71
7309,2025-07-02,VIASV01,Sv-SottoCantina,0,0.29250000329993964,1,0.62
8082,2025-07-02,VIAPG02,Pg-SottoCantina,0,0.33750000003682223,1,0.71
8173,2025-07-02,VIAVER02,Ver-Sotto cantina,0,0.2575007194280363,1,0.74
8392,2025-07-02,VIAPIC02,Pic-Sotto cantina,0,0.39,1,0.69
8850,2025-07-02,VIARB02,Rib-Sotto cantina,0,0.1700000000000003,1,0.69
9192,2025-07-02,VIAMR01,Mer-SottoCantina,0,0.44999999999999996,0,0.41
9279,2025-07-02,VIASV02,Sv-Piazzale,0,0.32999999999999996,1,0.71
9606,2025-07-02,VIASV03,Sv-SottoPiazzale alto,0,0.24250000000090854,1,0.65
9634,2025-07-02,VIATF02,ToFr-SottoPiazzale,0,0.3275,1,0.65
9815,2025-07-02,VIASV04,Sv-SottoPiazzale,0,0.44999999999999996,0,0.4
9818,2025-07-02,VIAPG03,Pg-SottoPiazzale,0,0.35750000000000004,1,0.61
9860,2025-07-02,VIAREF01,Ref-SottoPiazzale,0,0.395,0,0.44
9911,2025-07-02,VIAPG04,Pg-SottoPiazzale,0,0.2475000000005187,1,0.64
10063,2025-07-02,VIACH01,Ch-Judrio,0,0.3675,1,0.62
10182,2025-07-02,VIAIM01,IncM-Judrio,0,0.35250000000000004,1,0.65
10202,2025-07-02,VIASCH01,Sch-Judrio,0,0.16,1,0.7
10223,2025-07-02,VIAPIG01,Pig-Collina Alta,0,0.185,1,0.68
10297,2025-07-02,VIATAZ01,Taz-Judrio,0,0.32499999999999996,1,0.59
11290,2025-07-02,VIAOSE01,Ose-Judrio,0,0.31,1,0.54
11316,2025-07-02,VIAMR02,Mer-Judrio,0,0.3075,1,0.53
11489,2025-07-02,VIACF01,Cf-Judrio,0,0.365,1,0.68
11492,2025-07-02,VIACSV01,Csv-Judrio,0,0.365,1,0.68
