Vigneto_IdVigneto,PredictionDate,Codice,NomeVigneto,Oidium_pred,Oidium_risk,Peronospora_pred,Peronospora_risk
9861,2025-07-01,VDC,>> Vigneto da codificare,1,0.6899999998326672,0,0.39
505,2025-07-01,BGTTC01,ToFr-Pradis,0,0.165,1,0.72
1286,2025-07-01,,Ch-Vecchio,0,0.135,1,0.82
1328,2025-07-01,SRECH01,Ch-Gorga,1,0.5434003753255215,1,0.69
2102,2025-07-01,SREPB01,Pb-Genoveffa,0,0.14250000000000002,1,0.77
2763,2025-07-01,SREPG01,Pg-Genoveffa,0,0.165,1,0.74
3823,2025-07-01,VIARIS01,Rie-Bosco,0,0.195,1,0.65
3940,2025-07-01,VIAPG01,Pg-Bosco,0,0.165,1,0.77
5240,2025-07-01,VIAPB01,Pb-Bosco,0,0.25750000000000006,1,0.81
5409,2025-07-01,VIAVERPIC01,Ver/Pic-Bosco,0,0.1575,1,0.75
5415,2025-07-01,VIAPIG01,Pig-Judrio,0,0.13500000000000012,1,0.73
5457,2025-07-01,VIATF01,ToFr-CollinaVecchia,0,0.345,0,0.5
5464,2025-07-01,VIARB01,Rib-CollinaVecchia,0,0.175,1,0.65
6902,2025-07-01,VIAVER01,Ver-Bosco,0,0.3325000003263463,1,0.73
7309,2025-07-01,VIASV01,Sv-SottoCantina,0,0.32000002708306985,1,0.53
8082,2025-07-01,VIAPG02,Pg-SottoCantina,0,0.3350000003338443,1,0.72
8173,2025-07-01,VIAVER02,Ver-Sotto cantina,0,0.233213646964534,1,0.82
8392,2025-07-01,VIAPIC02,Pic-Sotto cantina,0,0.4275,1,0.6
8850,2025-07-01,VIARB02,Rib-Sotto cantina,0,0.13500000000000031,1,0.74
9192,2025-07-01,VIAMR01,Mer-SottoCantina,0,0.4925,0,0.43
9279,2025-07-01,VIASV02,Sv-Piazzale,0,0.34750000000000003,1,0.68
9606,2025-07-01,VIASV03,Sv-SottoPiazzale alto,0,0.23500000001645693,1,0.71
9634,2025-07-01,VIATF02,ToFr-SottoPiazzale,0,0.3025,1,0.66
9815,2025-07-01,VIASV04,Sv-SottoPiazzale,0,0.4125,1,0.51
9818,2025-07-01,VIAPG03,Pg-SottoPiazzale,0,0.32499999999999996,1,0.73
9860,2025-07-01,VIAREF01,Ref-SottoPiazzale,0,0.24,0,0.43
9911,2025-07-01,VIAPG04,Pg-SottoPiazzale,0,0.24000000001815863,1,0.7
10063,2025-07-01,VIACH01,Ch-Judrio,0,0.365,1,0.67
10182,2025-07-01,VIAIM01,IncM-Judrio,0,0.3375,1,0.69
10202,2025-07-01,VIASCH01,Sch-Judrio,0,0.13,1,0.8
10223,2025-07-01,VIAPIG01,Pig-Collina Alta,0,0.1625,1,0.78
10297,2025-07-01,VIATAZ01,Taz-Judrio,0,0.315,1,0.64
11290,2025-07-01,VIAOSE01,Ose-Judrio,0,0.2425,1,0.55
11316,2025-07-01,VIAMR02,Mer-Judrio,0,0.2275,1,0.61
11489,2025-07-01,VIACF01,Cf-Judrio,0,0.3725,1,0.61
11492,2025-07-01,VIACSV01,Csv-Judrio,0,0.37,1,0.61
11505,2025-07-01,VIACB01,Cabernet-Judrio,0,0.38500000000004014,1,0.63
11506,2025-07-01,BGTPG01,Pg-SanQuirino,0,0.39250000000000007,1,0.61
11511,2025-07-01,BGTRB01,RibG-Pradis,0,0.2975,0,0.5
11561,2025-07-01,BGTTC02,ToFr-Preval,0,0.4275,1,0.6
